Date,Predictions
06/30/2023,70.3
06/29/2023,76.0528
06/28/2023,55.42
06/27/2023,157.0966
06/26/2023,41.9552
06/23/2023,162.3556
06/22/2023,39.4922
06/21/2023,149.4982
06/20/2023,158.6
06/16/2023,20.92
06/15/2023,137.011
06/14/2023,23.6982
06/13/2023,168.91
6/12/2023,25.0404
6/9/2023,21.0466
6/8/2023,75.1796
6/7/2023,55.2258
6/6/2023,20.2326
6/5/2023,43.9632
6/2/2023,24.21
6/1/2023,19.0158
05/31/2023,18.7912
05/30/2023,143.5438
05/26/2023,27.2
05/25/2023,180.9264
05/24/2023,16.28
05/23/2023,24.53
05/22/2023,27.56
05/19/2023,50.0436
05/18/2023,132.1428
05/17/2023,18.7324
05/16/2023,27.3388
05/15/2023,42.763
5/12/2023,28.02
5/11/2023,29.2104
5/10/2023,40.5964
5/9/2023,48.99
5/8/2023,19.1822
5/5/2023,18.13
5/4/2023,114.483
5/3/2023,19.826
5/2/2023,21.3262
5/1/2023,23.5222
04/28/2023,59.41
04/27/2023,34.9708
04/26/2023,24.386
04/25/2023,20.396
04/24/2023,47.4126
04/21/2023,29.0548
04/20/2023,129.6604
04/19/2023,147.3192
04/18/2023,152.0128
04/17/2023,72.7494
04/14/2023,141.8704
04/13/2023,147.1
4/12/2023,46.5858
4/11/2023,27.0976
4/10/2023,32.3054
4/6/2023,57.0786
4/5/2023,44.7854
4/4/2023,58.09
4/3/2023,125.4556
03/31/2023,47.4126
03/30/2023,19.34
03/29/2023,130.4386
03/28/2023,17.6036
03/27/2023,51.591
03/24/2023,15.3572
03/23/2023,18.7912
03/22/2023,51.1056
03/21/2023,15.8784
03/20/2023,68.83
03/17/2023,19.7022
03/16/2023,87.446
03/15/2023,144.063
03/14/2023,28.8446
03/13/2023,79.1746
3/10/2023,166.6
3/9/2023,17.3658
3/8/2023,28.1192
3/7/2023,16.19
3/6/2023,51.0576
3/3/2023,48.1488
3/2/2023,37.9574
3/1/2023,24.31
02/28/2023,137.808
02/27/2023,25.1758
02/24/2023,39.6016
02/23/2023,24.3816
02/22/2023,31.1724
02/21/2023,53.4604
02/17/2023,42.246
02/16/2023,172.7286
02/15/2023,42.12
02/14/2023,20.2512
02/13/2023,21.0078
2/10/2023,15.02
2/9/2023,38.4872
2/8/2023,180.9644
2/7/2023,54.9456
2/6/2023,136.8966
2/3/2023,171.08
2/2/2023,19.376
2/1/2023,55.3244
01/31/2023,118.853
01/30/2023,17.7052
01/27/2023,55.2198
01/26/2023,149.758
01/25/2023,74.9024
01/24/2023,23.1346
01/23/2023,147.1
01/20/2023,21.67
01/19/2023,31.965
01/18/2023,16.5344
01/17/2023,27.89
01/13/2023,48.034
1/12/2023,37.9584
1/11/2023,21.2344
1/10/2023,170.32
1/9/2023,175.86
1/6/2023,170.33
1/5/2023,15.7
1/4/2023,32.22
1/3/2023,19.0936
