Date,Predictions
06/30/2023,112.6116408
06/29/2023,112.5690752
06/28/2023,112.5262074
06/27/2023,112.4830371
06/26/2023,112.4395636
06/23/2023,112.3957865
06/22/2023,112.3517052
06/21/2023,112.3073193
06/20/2023,112.2626283
06/16/2023,112.2176316
06/15/2023,112.1723288
06/14/2023,112.1267192
06/13/2023,112.0808025
6/12/2023,112.0345781
6/9/2023,111.9880456
6/8/2023,111.9412043
6/7/2023,111.8940538
6/6/2023,111.8465936
6/5/2023,111.7988232
6/2/2023,111.750742
6/1/2023,111.7023496
05/31/2023,111.6536455
05/30/2023,111.6046291
05/26/2023,111.5552999
05/25/2023,111.5056575
05/24/2023,111.4557012
05/23/2023,111.4054307
05/22/2023,111.3548453
05/19/2023,111.3039447
05/18/2023,111.2527282
05/17/2023,111.2011954
05/16/2023,111.1493458
05/15/2023,111.0971787
5/12/2023,111.0446939
5/11/2023,110.9918906
5/10/2023,110.9387685
5/9/2023,110.8853269
5/8/2023,110.8315655
5/5/2023,110.7774837
5/4/2023,110.7230809
5/3/2023,110.6683566
5/2/2023,110.6133105
5/1/2023,110.5579418
04/28/2023,110.5022502
04/27/2023,110.4462351
04/26/2023,110.389896
04/25/2023,110.3332324
04/24/2023,110.2762438
04/21/2023,110.2189297
04/20/2023,110.1612895
04/19/2023,110.1033227
04/18/2023,110.0450289
04/17/2023,109.9864075
04/14/2023,109.927458
04/13/2023,109.8681799
4/12/2023,109.8085727
4/11/2023,109.7486358
4/10/2023,109.6883688
4/6/2023,109.6277712
4/5/2023,109.5668423
4/4/2023,109.5055818
4/3/2023,109.4439891
03/31/2023,109.3820637
03/30/2023,109.319805
03/29/2023,109.2572127
03/28/2023,109.194286
03/27/2023,109.1310246
03/24/2023,109.0674279
03/23/2023,109.0034955
03/22/2023,108.9392267
03/21/2023,108.8746211
03/20/2023,108.8096781
03/17/2023,108.7443973
03/16/2023,108.6787782
03/15/2023,108.6128202
03/14/2023,108.5465227
03/13/2023,108.4798854
3/10/2023,108.4129076
3/9/2023,108.3455889
3/8/2023,108.2779288
3/7/2023,108.2099267
3/6/2023,108.141582
3/3/2023,108.0728944
3/2/2023,108.0038633
3/1/2023,107.9344882
02/28/2023,107.8647685
02/27/2023,107.7947037
02/24/2023,107.7242934
02/23/2023,107.653537
02/22/2023,107.5824339
02/21/2023,107.5109838
02/17/2023,107.439186
02/16/2023,107.36704
02/15/2023,107.2945454
02/14/2023,107.2217016
02/13/2023,107.1485081
2/10/2023,107.0749644
2/9/2023,107.0010699
2/8/2023,106.9268242
2/7/2023,106.8522267
2/6/2023,106.7772769
2/3/2023,106.7019743
2/2/2023,106.6263184
2/1/2023,106.5503087
01/31/2023,106.4739446
01/30/2023,106.3972256
01/27/2023,106.3201513
01/26/2023,106.242721
01/25/2023,106.1649344
01/24/2023,106.0867908
01/23/2023,106.0082897
01/20/2023,105.9294307
01/19/2023,105.8502131
01/18/2023,105.7706366
01/17/2023,105.6907005
01/13/2023,105.6104045
1/12/2023,105.5297478
1/11/2023,105.4487301
1/10/2023,105.3673507
1/9/2023,105.2856093
1/6/2023,105.2035052
1/5/2023,105.121038
1/4/2023,105.0382071
1/3/2023,104.9550121
