Date,Predictions
06/30/2023,183.5527
06/29/2023,142.1168
06/28/2023,143.6433333
06/27/2023,140.4481818
06/26/2023,121.1466667
06/23/2023,194.46
06/22/2023,152.8342857
06/21/2023,136.2433333
06/20/2023,208.988
06/16/2023,194.14
06/15/2023,142.225
06/14/2023,141.49
06/13/2023,102.262
6/12/2023,132.8625
6/9/2023,206.195
6/8/2023,195.165
6/7/2023,190.8433333
6/6/2023,192.985
6/5/2023,147.665
6/2/2023,194.0275
6/1/2023,149.122
05/31/2023,197.1916
05/30/2023,138.9033333
05/26/2023,119.8916667
05/25/2023,123.5529
05/24/2023,141.49
05/23/2023,167.995
05/22/2023,122.4782333
05/19/2023,164.0215
05/18/2023,157.466
05/17/2023,160.91
05/16/2023,194.745
05/15/2023,151.6043
5/12/2023,180.8678
5/11/2023,154.7833333
5/10/2023,193.366
5/9/2023,129.31
5/8/2023,156.69
5/5/2023,120.755
5/4/2023,116.3325
5/3/2023,138.202575
5/2/2023,163.8
5/1/2023,178.563
04/28/2023,154.2
04/27/2023,103.69
04/26/2023,185.56
04/25/2023,146.06
04/24/2023,193.67
04/21/2023,120.35
04/20/2023,148.98
04/19/2023,198.1546
04/18/2023,203.33
04/17/2023,178.8703
04/14/2023,130.56
04/13/2023,206.467
4/12/2023,182.795
4/11/2023,144.534
4/10/2023,136.9857143
4/6/2023,159.1433333
4/5/2023,134.3325
4/4/2023,127.805
4/3/2023,162.3405
03/31/2023,161.34
03/30/2023,135.114
03/29/2023,185.56
03/28/2023,128.205
03/27/2023,140.4481818
03/24/2023,157.7642
03/23/2023,160.8366667
03/22/2023,110.095
03/21/2023,203.685
03/20/2023,154.655
03/17/2023,153.7266667
03/16/2023,122.1975
03/15/2023,144.45
03/14/2023,127.326
03/13/2023,176.1297833
3/10/2023,198.602
3/9/2023,144.534
3/8/2023,134.608
3/7/2023,190.7891667
3/6/2023,134.15
3/3/2023,207.434
3/2/2023,124.34
3/1/2023,194.745
02/28/2023,194.0815
02/27/2023,132.63
02/24/2023,190.5838
02/23/2023,196.285
02/22/2023,150.7545
02/21/2023,191.785
02/17/2023,147.892
02/16/2023,194.9875
02/15/2023,111.4266667
02/14/2023,184.328
02/13/2023,138.9033333
2/10/2023,133.3583333
2/9/2023,138.382
2/8/2023,149.7922
2/7/2023,175.56675
2/6/2023,156.76
2/3/2023,146.19
2/2/2023,121.2566667
2/1/2023,168.7975
01/31/2023,174.0135
01/30/2023,115.32
01/27/2023,194.9875
01/26/2023,117.78926
01/25/2023,141.98
01/24/2023,194.14
01/23/2023,135.3875
01/20/2023,184.195
01/19/2023,136.2433333
01/18/2023,187.434
01/17/2023,125.371825
01/13/2023,160.3891
1/12/2023,170.5276
1/11/2023,215.403
1/10/2023,155.8985714
1/9/2023,139.144
1/6/2023,188.0716
1/5/2023,189.9345
1/4/2023,189.5983
1/3/2023,110.095
