Date,Predictions
06/30/2023,248.9044102
06/29/2023,248.6841806
06/28/2023,248.4629863
06/27/2023,248.2408258
06/26/2023,248.017698
06/23/2023,247.7936016
06/22/2023,247.5685354
06/21/2023,247.3424982
06/20/2023,247.1154886
06/16/2023,246.8875055
06/15/2023,246.6585476
06/14/2023,246.4286136
06/13/2023,246.1977023
6/12/2023,245.9658125
6/9/2023,245.7329429
6/8/2023,245.4990923
6/7/2023,245.2642595
6/6/2023,245.0284431
6/5/2023,244.791642
6/2/2023,244.5538549
6/1/2023,244.3150805
05/31/2023,244.0753177
05/30/2023,243.8345651
05/26/2023,243.5928216
05/25/2023,243.3500858
05/24/2023,243.1063567
05/23/2023,242.8616328
05/22/2023,242.615913
05/19/2023,242.369196
05/18/2023,242.1214806
05/17/2023,241.8727656
05/16/2023,241.6230496
05/15/2023,241.3723315
5/12/2023,241.1206101
5/11/2023,240.867884
5/10/2023,240.614152
5/9/2023,240.359413
5/8/2023,240.1036656
5/5/2023,239.8469087
5/4/2023,239.5891409
5/3/2023,239.3303611
5/2/2023,239.070568
5/1/2023,238.8097604
04/28/2023,238.547937
04/27/2023,238.2850965
04/26/2023,238.0212379
04/25/2023,237.7563597
04/24/2023,237.4904609
04/21/2023,237.22354
04/20/2023,236.955596
04/19/2023,236.6866276
04/18/2023,236.4166335
04/17/2023,236.1456125
04/14/2023,235.8735633
04/13/2023,235.6004848
4/12/2023,235.3263756
4/11/2023,235.0512347
4/10/2023,234.7750606
4/6/2023,234.4978522
4/5/2023,234.2196083
4/4/2023,233.9403276
4/3/2023,233.6600089
03/31/2023,233.3786509
03/30/2023,233.0962524
03/29/2023,232.8128123
03/28/2023,232.5283291
03/27/2023,232.2428018
03/24/2023,231.9562291
03/23/2023,231.6686098
03/22/2023,231.3799425
03/21/2023,231.0902262
03/20/2023,230.7994595
03/17/2023,230.5076413
03/16/2023,230.2147702
03/15/2023,229.9208451
03/14/2023,229.6258648
03/13/2023,229.329828
3/10/2023,229.0327334
3/9/2023,228.7345799
3/8/2023,228.4353663
3/7/2023,228.1350912
3/6/2023,227.8337535
3/3/2023,227.5313519
3/2/2023,227.2278853
3/1/2023,226.9233523
02/28/2023,226.6177518
02/27/2023,226.3110826
02/24/2023,226.0033433
02/23/2023,225.6945328
02/22/2023,225.3846499
02/21/2023,225.0736933
02/17/2023,224.7616618
02/16/2023,224.4485542
02/15/2023,224.1343692
02/14/2023,223.8191057
02/13/2023,223.5027624
2/10/2023,223.1853381
2/9/2023,222.8668316
2/8/2023,222.5472416
2/7/2023,222.2265669
2/6/2023,221.9048063
2/3/2023,221.5819586
2/2/2023,221.2580225
2/1/2023,220.9329969
01/31/2023,220.6068805
01/30/2023,220.2796721
01/27/2023,219.9513705
01/26/2023,219.6219744
01/25/2023,219.2914827
01/24/2023,218.9598941
01/23/2023,218.6272074
01/20/2023,218.2934213
01/19/2023,217.9585348
01/18/2023,217.6225465
01/17/2023,217.2854552
01/13/2023,216.9472598
1/12/2023,216.607959
1/11/2023,216.2675515
1/10/2023,215.9260362
1/9/2023,215.5834119
1/6/2023,215.2396773
1/5/2023,214.8948313
1/4/2023,214.5488726
1/3/2023,214.2018
