Date,Predictions
06/30/2023,57.9864
06/29/2023,70.3882
06/28/2023,69.7076
06/27/2023,228.104
06/26/2023,61.5962
06/23/2023,325.676
06/22/2023,40.1768
06/21/2023,234.187
06/20/2023,139.9166
06/16/2023,3.46
06/15/2023,145.0205
06/14/2023,4.693333333
06/13/2023,223.3145
6/12/2023,13.441
6/9/2023,3.35
6/8/2023,75.7774
6/7/2023,45.3865
6/6/2023,3.12
6/5/2023,59.3137
6/2/2023,4.68
6/1/2023,3.91
05/31/2023,3.94
05/30/2023,172.1649
05/26/2023,5.05
05/25/2023,292.5203
05/24/2023,3.64
05/23/2023,11.358
05/22/2023,5.001666667
05/19/2023,48.3314
05/18/2023,134.36
05/17/2023,3.065
05/16/2023,5.05
05/15/2023,38.915
5/12/2023,8.304
5/11/2023,5.7125
5/10/2023,41.9716
5/9/2023,37.2236
5/8/2023,3.19
5/5/2023,3.065
5/4/2023,135.13
5/3/2023,3.2248
5/2/2023,3.2736
5/1/2023,9.048
04/28/2023,48.8113
04/27/2023,24.507
04/26/2023,6.9816
04/25/2023,3.98
04/24/2023,44.9846
04/21/2023,24.1065
04/20/2023,137.3556
04/19/2023,181.3026
04/18/2023,313.377
04/17/2023,74.3888
04/14/2023,172.949
04/13/2023,205.3813
4/12/2023,64.38205
4/11/2023,14.8726
4/10/2023,5.326666667
4/6/2023,70.3918
4/5/2023,35.3026
4/4/2023,72.68575
4/3/2023,143.47
03/31/2023,62.7955
03/30/2023,4.67
03/29/2023,148.4959
03/28/2023,3.853333333
03/27/2023,38.1863
03/24/2023,3.69
03/23/2023,4.73
03/22/2023,43.568
03/21/2023,3.6252
03/20/2023,67.7092
03/17/2023,3.02
03/16/2023,91.82
03/15/2023,153.3704
03/14/2023,5.97
03/13/2023,63.26933333
3/10/2023,189.38
3/9/2023,3.89
3/8/2023,23.6558
3/7/2023,3.72
3/6/2023,47.24
3/3/2023,65.7605
3/2/2023,41.7783
3/1/2023,11.13
02/28/2023,170.08
02/27/2023,4.87
02/24/2023,33.9936
02/23/2023,3.405
02/22/2023,5.836
02/21/2023,43.3266
02/17/2023,37.643
02/16/2023,272.8106
02/15/2023,62.3325
02/14/2023,3.91
02/13/2023,3.27
2/10/2023,3.64
2/9/2023,34.6159
2/8/2023,304.5044
2/7/2023,68.2493
2/6/2023,154.9749
2/3/2023,227.992
2/2/2023,3.19
2/1/2023,60.6566
01/31/2023,132.933
01/30/2023,3.6248
01/27/2023,45.2529
01/26/2023,251.4027
01/25/2023,71.0729
01/24/2023,4.8184
01/23/2023,225.4446
01/20/2023,3.7
01/19/2023,5.525
01/18/2023,3.69
01/17/2023,5.05
01/13/2023,36.7854
1/12/2023,45.49855
1/11/2023,4.693333333
1/10/2023,250.77
1/9/2023,282.916
1/6/2023,280.65
1/5/2023,3.19
1/4/2023,5.7125
1/3/2023,4.66
